task,period,product,y_true,model,y_pred
panel_product_month,2019-10,Carlson Large Curd Cottage Cheese,401.16,naive_last_value,401.16
panel_product_month,2019-12,Carlson Large Curd Cottage Cheese,401.16,naive_last_value,401.16
panel_product_month,2019-09,Carlson Low Fat Cottage Cheese,1687.63,naive_last_value,823.44
panel_product_month,2019-10,Carlson Low Fat Cottage Cheese,422.28,naive_last_value,823.44
panel_product_month,2019-11,Carlson Low Fat Cottage Cheese,463.03,naive_last_value,823.44
panel_product_month,2019-12,Carlson Low Fat Cottage Cheese,422.28,naive_last_value,823.44
panel_product_month,2019-09,Carlson Low Fat Sour Cream,463.03,naive_last_value,463.03
panel_product_month,2019-10,Carlson Low Fat Sour Cream,463.03,naive_last_value,463.03
panel_product_month,2019-11,Carlson Low Fat Sour Cream,463.03,naive_last_value,463.03
panel_product_month,2019-12,Carlson Low Fat Sour Cream,463.03,naive_last_value,463.03
panel_product_month,2019-10,Carlson Low Fat String Cheese,309.31,naive_last_value,230.34
panel_product_month,2019-12,Carlson Low Fat String Cheese,309.31,naive_last_value,230.34
panel_product_month,2019-08,Carlson Mild Cheddar Cheese,2385.77,naive_last_value,2880.5499999999997
panel_product_month,2019-09,Carlson Mild Cheddar Cheese,1198.16,naive_last_value,2880.5499999999997
panel_product_month,2019-10,Carlson Mild Cheddar Cheese,1202.6399999999999,naive_last_value,2880.5499999999997
panel_product_month,2019-11,Carlson Mild Cheddar Cheese,1522.4,naive_last_value,2880.5499999999997
panel_product_month,2019-12,Carlson Mild Cheddar Cheese,1202.6399999999999,naive_last_value,2880.5499999999997
panel_product_month,2019-08,Carlson Muenster Cheese,515.63,naive_last_value,682.92
panel_product_month,2019-09,Carlson Muenster Cheese,401.16,naive_last_value,682.92
panel_product_month,2019-11,Carlson Muenster Cheese,247.1,naive_last_value,682.92
panel_product_month,2019-08,Carlson Sharp Cheddar Cheese,810.77,naive_last_value,810.77
panel_product_month,2019-09,Carlson Sour Cream,806.55,naive_last_value,812.87
panel_product_month,2019-11,Carlson Sour Cream,444.5,naive_last_value,812.87
panel_product_month,2019-10,Carlson Strawberry Yogurt,802.32,naive_last_value,401.16
panel_product_month,2019-12,Carlson Strawberry Yogurt,802.32,naive_last_value,401.16
panel_product_month,2019-08,Carlson String Cheese,864.19,naive_last_value,4452.86
panel_product_month,2019-09,Carlson String Cheese,1617.81,naive_last_value,4452.86
panel_product_month,2019-10,Carlson String Cheese,2007.46,naive_last_value,4452.86
panel_product_month,2019-11,Carlson String Cheese,2739.95,naive_last_value,4452.86
panel_product_month,2019-12,Carlson String Cheese,2007.46,naive_last_value,4452.86
panel_product_month,2019-09,Choice Mints,221.58,naive_last_value,12248.50065532573
panel_product_month,2019-08,Choice Spicy Mints,294.14,naive_last_value,3649.01
panel_product_month,2019-08,Club Cheese Spread,7912.42,naive_last_value,34086.19
panel_product_month,2019-09,Club Cheese Spread,38411.17,naive_last_value,34086.19
panel_product_month,2019-10,Club Cheese Spread,17138.53,naive_last_value,34086.19
panel_product_month,2019-11,Club Cheese Spread,6932.33,naive_last_value,34086.19
panel_product_month,2019-12,Club Cheese Spread,17138.53,naive_last_value,34086.19
panel_product_month,2019-08,Club Havarti Cheese,8850.119999999999,naive_last_value,4916.7300000000005
panel_product_month,2019-09,Club Havarti Cheese,5925.34,naive_last_value,4916.7300000000005
panel_product_month,2019-10,Club Havarti Cheese,2929.55,naive_last_value,4916.7300000000005
panel_product_month,2019-11,Club Havarti Cheese,15863.78,naive_last_value,4916.7300000000005
panel_product_month,2019-12,Club Havarti Cheese,6862.9400000000005,naive_last_value,4916.7300000000005
panel_product_month,2019-08,Club Head Cheese,3800.9,naive_last_value,6968.32
panel_product_month,2019-09,Club Head Cheese,6968.33,naive_last_value,6968.32
panel_product_month,2019-10,Club Head Cheese,3064.99,naive_last_value,6968.32
panel_product_month,2019-11,Club Head Cheese,12898.07,naive_last_value,6968.32
panel_product_month,2019-12,Club Head Cheese,3064.99,naive_last_value,6968.32
panel_product_month,2019-08,Club Jack Cheese,3854.1,naive_last_value,1653.93
panel_product_month,2019-09,Club Jack Cheese,1854.0,naive_last_value,1653.93
panel_product_month,2019-10,Club Jack Cheese,3231.15,naive_last_value,1653.93
panel_product_month,2019-11,Club Jack Cheese,3330.8,naive_last_value,1653.93
panel_product_month,2019-12,Club Jack Cheese,3231.15,naive_last_value,1653.93
panel_product_month,2019-09,Club Low Fat Cottage Cheese,408.0,naive_last_value,408.0
panel_product_month,2019-09,Club Low Fat String Cheese,5831.72,naive_last_value,1943.88
panel_product_month,2019-10,Club Low Fat String Cheese,6479.69,naive_last_value,1943.88
panel_product_month,2019-12,Club Low Fat String Cheese,6479.69,naive_last_value,1943.88
panel_product_month,2019-08,Club Muenster Cheese,17135.47,naive_last_value,35831.05
panel_product_month,2019-09,Club Muenster Cheese,13715.24,naive_last_value,35831.05
panel_product_month,2019-10,Club Muenster Cheese,69223.1,naive_last_value,35831.05
panel_product_month,2019-11,Club Muenster Cheese,39934.020000000004,naive_last_value,35831.05
panel_product_month,2019-12,Club Muenster Cheese,76080.72,naive_last_value,35831.05
panel_product_month,2019-08,Club Sharp Cheddar Cheese,28946.01,naive_last_value,10200.96
panel_product_month,2019-09,Club Sharp Cheddar Cheese,32212.25,naive_last_value,10200.96
panel_product_month,2019-10,Club Sharp Cheddar Cheese,21284.79,naive_last_value,10200.96
panel_product_month,2019-11,Club Sharp Cheddar Cheese,17374.83,naive_last_value,10200.96
panel_product_month,2019-12,Club Sharp Cheddar Cheese,22388.79,naive_last_value,10200.96
panel_product_month,2019-08,Club Sour Cream,7377.75,naive_last_value,783.11
panel_product_month,2019-08,Club String Cheese,2561.1800000000003,naive_last_value,2561.1800000000003
panel_product_month,2019-09,Club String Cheese,4097.9,naive_last_value,2561.1800000000003
panel_product_month,2019-10,Club String Cheese,6554.64,naive_last_value,2561.1800000000003
panel_product_month,2019-11,Club String Cheese,536.46,naive_last_value,2561.1800000000003
panel_product_month,2019-12,Club String Cheese,6554.64,naive_last_value,2561.1800000000003
panel_product_month,2019-08,Colony Bagels,357.15,naive_last_value,706.75
panel_product_month,2019-09,Colony Bagels,3458.76,naive_last_value,706.75
panel_product_month,2019-10,Colony Bagels,3421.49,naive_last_value,706.75
panel_product_month,2019-11,Colony Bagels,3177.03,naive_last_value,706.75
panel_product_month,2019-12,Colony Bagels,3421.49,naive_last_value,706.75
panel_product_month,2019-08,Colony Blueberry Muffins,10475.66,naive_last_value,6928.31
panel_product_month,2019-09,Colony Blueberry Muffins,8444.2,naive_last_value,6928.31
panel_product_month,2019-10,Colony Blueberry Muffins,27766.71,naive_last_value,6928.31
panel_product_month,2019-11,Colony Blueberry Muffins,12361.62,naive_last_value,6928.31
panel_product_month,2019-12,Colony Blueberry Muffins,27766.71,naive_last_value,6928.31
panel_product_month,2019-08,Colony Cranberry Muffins,448.81,naive_last_value,728.26
panel_product_month,2019-09,Colony Cranberry Muffins,688.3,naive_last_value,728.26
panel_product_month,2019-10,Colony Cranberry Muffins,242.76,naive_last_value,728.26
panel_product_month,2019-12,Colony Cranberry Muffins,242.76,naive_last_value,728.26
panel_product_month,2019-08,Colony English Muffins,217.96,naive_last_value,1752.85
panel_product_month,2019-09,Colony English Muffins,4674.360000000001,naive_last_value,1752.85
panel_product_month,2019-10,Colony English Muffins,435.92,naive_last_value,1752.85
panel_product_month,2019-11,Colony English Muffins,4015.7000000000003,naive_last_value,1752.85
panel_product_month,2019-12,Colony English Muffins,653.88,naive_last_value,1752.85
panel_product_month,2019-08,Colony Wheat Bread,12980.04,naive_last_value,4133.97
panel_product_month,2019-09,Colony Wheat Bread,4890.62,naive_last_value,4133.97
panel_product_month,2019-10,Colony Wheat Bread,10487.41,naive_last_value,4133.97
panel_product_month,2019-11,Colony Wheat Bread,9168.609999999999,naive_last_value,4133.97
panel_product_month,2019-12,Colony Wheat Bread,10487.41,naive_last_value,4133.97
panel_product_month,2019-08,Colony White Bread,410.94,naive_last_value,410.94
panel_product_month,2019-08,Cutting Edge Chicken Hot Dogs,363.33,naive_last_value,218.0
panel_product_month,2019-10,Cutting Edge Chicken Hot Dogs,670.78,naive_last_value,218.0
panel_product_month,2019-12,Cutting Edge Chicken Hot Dogs,670.78,naive_last_value,218.0
panel_product_month,2019-08,Cutting Edge Cole Slaw,2216.89,naive_last_value,929.16
panel_product_month,2019-09,Cutting Edge Cole Slaw,2503.9,naive_last_value,929.16
panel_product_month,2019-10,Cutting Edge Cole Slaw,1771.0,naive_last_value,929.16
panel_product_month,2019-11,Cutting Edge Cole Slaw,1664.0,naive_last_value,929.16
panel_product_month,2019-12,Cutting Edge Cole Slaw,2933.68,naive_last_value,929.16
panel_product_month,2019-09,Cutting Edge Corned Beef,215.65,naive_last_value,215.65
panel_product_month,2019-08,Cutting Edge Foot-Long Hot Dogs,94838.44,naive_last_value,139074.8
panel_product_month,2019-09,Cutting Edge Foot-Long Hot Dogs,222657.17,naive_last_value,139074.8
panel_product_month,2019-10,Cutting Edge Foot-Long Hot Dogs,53156.14,naive_last_value,139074.8
panel_product_month,2019-11,Cutting Edge Foot-Long Hot Dogs,46676.75,naive_last_value,139074.8
panel_product_month,2019-12,Cutting Edge Foot-Long Hot Dogs,54510.77,naive_last_value,139074.8
panel_product_month,2019-08,Cutting Edge Potato Salad,3343.35,naive_last_value,1557.1
panel_product_month,2019-09,Cutting Edge Potato Salad,823.91,naive_last_value,1557.1
panel_product_month,2019-10,Cutting Edge Potato Salad,934.98,naive_last_value,1557.1
panel_product_month,2019-11,Cutting Edge Potato Salad,953.72,naive_last_value,1557.1
panel_product_month,2019-12,Cutting Edge Potato Salad,934.98,naive_last_value,1557.1
panel_product_month,2019-08,Cutting Edge Sliced Ham,2201.78,naive_last_value,3425.19
panel_product_month,2019-09,Cutting Edge Sliced Ham,7591.78,naive_last_value,3425.19
panel_product_month,2019-10,Cutting Edge Sliced Ham,1662.93,naive_last_value,3425.19
panel_product_month,2019-11,Cutting Edge Sliced Ham,1795.69,naive_last_value,3425.19
panel_product_month,2019-12,Cutting Edge Sliced Ham,1662.93,naive_last_value,3425.19
panel_product_month,2019-08,Cutting Edge Turkey Hot Dogs,764.28,naive_last_value,1739.29
panel_product_month,2019-09,Cutting Edge Turkey Hot Dogs,1528.42,naive_last_value,1739.29
panel_product_month,2019-10,Cutting Edge Turkey Hot Dogs,852.03,naive_last_value,1739.29
panel_product_month,2019-12,Cutting Edge Turkey Hot Dogs,852.03,naive_last_value,1739.29
panel_product_month,2019-08,Discover Manicotti,157807.37,naive_last_value,179838.00999999998
panel_product_month,2019-09,Discover Manicotti,335912.45999999996,naive_last_value,179838.00999999998
panel_product_month,2019-10,Discover Manicotti,366290.44,naive_last_value,179838.00999999998
panel_product_month,2019-11,Discover Manicotti,140161.0,naive_last_value,179838.00999999998
panel_product_month,2019-12,Discover Manicotti,368902.66,naive_last_value,179838.00999999998
panel_product_month,2019-08,Discover Spaghetti,13195.05,naive_last_value,10119.91
panel_product_month,2019-09,Discover Spaghetti,9273.84,naive_last_value,10119.91
panel_product_month,2019-10,Discover Spaghetti,18084.71,naive_last_value,10119.91
panel_product_month,2019-11,Discover Spaghetti,14865.490000000002,naive_last_value,10119.91
panel_product_month,2019-12,Discover Spaghetti,18658.420000000002,naive_last_value,10119.91
panel_product_month,2019-08,Ebony Canned Peanuts,597.56,naive_last_value,1087.82
panel_product_month,2019-09,Ebony Canned Peanuts,2713.5299999999997,naive_last_value,1087.82
panel_product_month,2019-10,Ebony Canned Peanuts,2906.88,naive_last_value,1087.82
panel_product_month,2019-11,Ebony Canned Peanuts,1560.19,naive_last_value,1087.82
panel_product_month,2019-12,Ebony Canned Peanuts,2906.88,naive_last_value,1087.82
panel_product_month,2019-08,Ebony Cantelope,6462.95,naive_last_value,4771.18
panel_product_month,2019-09,Ebony Cantelope,6354.32,naive_last_value,4771.18
panel_product_month,2019-10,Ebony Cantelope,7283.74,naive_last_value,4771.18
panel_product_month,2019-11,Ebony Cantelope,4445.49,naive_last_value,4771.18
panel_product_month,2019-12,Ebony Cantelope,7619.889999999999,naive_last_value,4771.18
panel_product_month,2019-10,Ebony Cauliflower,817.22,naive_last_value,709.0
panel_product_month,2019-12,Ebony Cauliflower,817.22,naive_last_value,709.0
panel_product_month,2019-08,Ebony Elephant Garlic,246.6,naive_last_value,616.49
panel_product_month,2019-11,Ebony Elephant Garlic,251.79,naive_last_value,616.49
panel_product_month,2019-08,Ebony Fancy Plums,280.97,naive_last_value,468.3
panel_product_month,2019-11,Ebony Fancy Plums,374.63,naive_last_value,468.3
panel_product_month,2019-08,Ebony Firm Tofu,1012.8599999999999,naive_last_value,2031.0500000000002
panel_product_month,2019-09,Ebony Firm Tofu,1550.41,naive_last_value,2031.0500000000002
panel_product_month,2019-10,Ebony Firm Tofu,1568.33,naive_last_value,2031.0500000000002
panel_product_month,2019-11,Ebony Firm Tofu,202.57,naive_last_value,2031.0500000000002
panel_product_month,2019-12,Ebony Firm Tofu,1568.33,naive_last_value,2031.0500000000002
panel_product_month,2019-08,Ebony Fresh Lima Beans,1294.7,naive_last_value,4874.94
panel_product_month,2019-09,Ebony Fresh Lima Beans,3685.11,naive_last_value,4874.94
panel_product_month,2019-10,Ebony Fresh Lima Beans,5270.22,naive_last_value,4874.94
panel_product_month,2019-11,Ebony Fresh Lima Beans,1322.25,naive_last_value,4874.94
panel_product_month,2019-12,Ebony Fresh Lima Beans,5270.22,naive_last_value,4874.94
panel_product_month,2019-08,Ebony Fuji Apples,21082.28,naive_last_value,10117.44
panel_product_month,2019-09,Ebony Fuji Apples,16612.01,naive_last_value,10117.44
panel_product_month,2019-10,Ebony Fuji Apples,10964.54,naive_last_value,10117.44
panel_product_month,2019-11,Ebony Fuji Apples,13316.53,naive_last_value,10117.44
panel_product_month,2019-12,Ebony Fuji Apples,11276.15,naive_last_value,10117.44
panel_product_month,2019-08,Ebony Green Pepper,493.51,naive_last_value,493.2
panel_product_month,2019-11,Ebony Green Pepper,251.79,naive_last_value,493.2
panel_product_month,2019-08,Ebony Honey Dew,3452.39,naive_last_value,992.88
panel_product_month,2019-09,Ebony Honey Dew,2466.18,naive_last_value,992.88
panel_product_month,2019-10,Ebony Honey Dew,1901.42,naive_last_value,992.88
panel_product_month,2019-11,Ebony Honey Dew,959.24,naive_last_value,992.88
panel_product_month,2019-12,Ebony Honey Dew,2148.02,naive_last_value,992.88
panel_product_month,2019-08,Ebony Lemons,1003.24,naive_last_value,1003.05
panel_product_month,2019-09,Ebony Lemons,2072.92,naive_last_value,1003.05
panel_product_month,2019-10,Ebony Lemons,2089.24,naive_last_value,1003.05
panel_product_month,2019-11,Ebony Lemons,2223.96,naive_last_value,1003.05
panel_product_month,2019-12,Ebony Lemons,2089.24,naive_last_value,1003.05
panel_product_month,2019-09,Ebony Lettuce,711.53,naive_last_value,506.43
panel_product_month,2019-10,Ebony Lettuce,779.16,naive_last_value,506.43
panel_product_month,2019-11,Ebony Lettuce,206.84,naive_last_value,506.43
panel_product_month,2019-12,Ebony Lettuce,779.16,naive_last_value,506.43
panel_product_month,2019-08,Ebony Macintosh Apples,16490.95,naive_last_value,39101.09
panel_product_month,2019-09,Ebony Macintosh Apples,41028.04,naive_last_value,39101.09
panel_product_month,2019-10,Ebony Macintosh Apples,22894.21,naive_last_value,39101.09
panel_product_month,2019-11,Ebony Macintosh Apples,33337.81,naive_last_value,39101.09
panel_product_month,2019-12,Ebony Macintosh Apples,26676.66,naive_last_value,39101.09
panel_product_month,2019-08,Ebony Mushrooms,1726.2,naive_last_value,1470.37
panel_product_month,2019-09,Ebony Mushrooms,284.62,naive_last_value,1470.37
panel_product_month,2019-10,Ebony Mushrooms,244.23,naive_last_value,1470.37
panel_product_month,2019-12,Ebony Mushrooms,244.23,naive_last_value,1470.37
panel_product_month,2019-08,Ebony New Potatos,4100.73,naive_last_value,1306.03
panel_product_month,2019-09,Ebony New Potatos,3150.38,naive_last_value,1306.03
panel_product_month,2019-10,Ebony New Potatos,4456.02,naive_last_value,1306.03
