task,period,product,y_true,model,y_pred
panel_product_month,2019-11,Nationeel Grape Fruit Roll,2609.98,pytorch_mlp,14088.3974609375
panel_product_month,2019-12,Nationeel Grape Fruit Roll,3411.63,pytorch_mlp,14769.6611328125
panel_product_month,2019-09,Nationeel Lemon Cookies,1687.2,pytorch_mlp,8206.841796875
panel_product_month,2019-10,Nationeel Low Fat BBQ Chips,761.94,pytorch_mlp,9137.0546875
panel_product_month,2019-11,Nationeel Low Fat BBQ Chips,609.55,pytorch_mlp,9225.5546875
panel_product_month,2019-12,Nationeel Low Fat BBQ Chips,761.94,pytorch_mlp,9176.2548828125
panel_product_month,2019-09,Nationeel Low Fat Chips,490.83,pytorch_mlp,9457.48828125
panel_product_month,2019-10,Nationeel Low Fat Chips,2706.22,pytorch_mlp,9692.33984375
panel_product_month,2019-11,Nationeel Low Fat Chips,244.23,pytorch_mlp,9833.6845703125
panel_product_month,2019-12,Nationeel Low Fat Chips,2952.8199999999997,pytorch_mlp,9430.7041015625
panel_product_month,2019-08,Nationeel Low Fat Popcorn,1752.8400000000001,pytorch_mlp,7799.75537109375
panel_product_month,2019-09,Nationeel Low Fat Popcorn,684.8,pytorch_mlp,8766.19921875
panel_product_month,2019-10,Nationeel Low Fat Popcorn,2902.2400000000002,pytorch_mlp,9070.837890625
panel_product_month,2019-11,Nationeel Low Fat Popcorn,3518.96,pytorch_mlp,10006.01953125
panel_product_month,2019-12,Nationeel Low Fat Popcorn,2902.2400000000002,pytorch_mlp,10245.40625
panel_product_month,2019-11,Nationeel Mini Donuts,233.7,pytorch_mlp,8751.61328125
panel_product_month,2019-08,Nationeel Potato Chips,9502.630000000001,pytorch_mlp,13112.9892578125
panel_product_month,2019-09,Nationeel Potato Chips,7857.44,pytorch_mlp,14272.6787109375
panel_product_month,2019-10,Nationeel Potato Chips,10358.45,pytorch_mlp,15556.587890625
panel_product_month,2019-11,Nationeel Potato Chips,14608.14,pytorch_mlp,15666.7587890625
panel_product_month,2019-12,Nationeel Potato Chips,12488.029999999999,pytorch_mlp,16614.560546875
panel_product_month,2019-08,Nationeel Raisins,2364.56,pytorch_mlp,10001.4296875
panel_product_month,2019-09,Nationeel Raisins,7855.21,pytorch_mlp,9791.4580078125
panel_product_month,2019-10,Nationeel Raisins,3254.1800000000003,pytorch_mlp,13479.4853515625
panel_product_month,2019-11,Nationeel Raisins,2256.59,pytorch_mlp,12203.794921875
panel_product_month,2019-12,Nationeel Raisins,3254.1800000000003,pytorch_mlp,12558.330078125
panel_product_month,2019-09,Nationeel Raspberry Fruit Roll,475.33,pytorch_mlp,8661.4287109375
panel_product_month,2019-11,Nationeel Raspberry Fruit Roll,782.71,pytorch_mlp,8993.2236328125
panel_product_month,2019-09,Nationeel Salsa Dip,220.33,pytorch_mlp,9494.5966796875
panel_product_month,2019-10,Nationeel Salsa Dip,3621.3,pytorch_mlp,10026.3134765625
panel_product_month,2019-11,Nationeel Salsa Dip,3431.86,pytorch_mlp,10441.6181640625
panel_product_month,2019-12,Nationeel Salsa Dip,3621.3,pytorch_mlp,10158.72265625
panel_product_month,2019-08,Nationeel Salted Pretzels,11888.91,pytorch_mlp,30877.52734375
panel_product_month,2019-09,Nationeel Salted Pretzels,52636.21,pytorch_mlp,31783.421875
panel_product_month,2019-10,Nationeel Salted Pretzels,54185.54,pytorch_mlp,37964.91015625
panel_product_month,2019-11,Nationeel Salted Pretzels,91261.14,pytorch_mlp,40359.37109375
panel_product_month,2019-12,Nationeel Salted Pretzels,55100.54,pytorch_mlp,62298.26953125
panel_product_month,2019-09,Nationeel Sugar Cookies,315.13,pytorch_mlp,13481.4677734375
panel_product_month,2019-11,Nationeel Sugar Cookies,315.13,pytorch_mlp,15229.966796875
panel_product_month,2019-08,Pearl Chardonnay,15766.01,pytorch_mlp,20584.068359375
panel_product_month,2019-09,Pearl Chardonnay,10335.24,pytorch_mlp,19186.716796875
panel_product_month,2019-10,Pearl Chardonnay,9952.75,pytorch_mlp,18975.8828125
panel_product_month,2019-11,Pearl Chardonnay,11179.48,pytorch_mlp,18940.78125
panel_product_month,2019-12,Pearl Chardonnay,11047.26,pytorch_mlp,17184.390625
panel_product_month,2019-09,Pearl Chardonnay Wine,1694.8500000000001,pytorch_mlp,7676.0615234375
panel_product_month,2019-08,Pearl Light Beer,254.32,pytorch_mlp,7129.8876953125
panel_product_month,2019-08,Quick Extra Lean Hamburger,406.6,pytorch_mlp,7322.25537109375
panel_product_month,2019-10,Quick Extra Lean Hamburger,705.1,pytorch_mlp,8501.296875
panel_product_month,2019-11,Quick Extra Lean Hamburger,302.74,pytorch_mlp,8850.5400390625
panel_product_month,2019-12,Quick Extra Lean Hamburger,705.1,pytorch_mlp,8636.6533203125
panel_product_month,2019-08,Quick Seasoned Hamburger,210.92,pytorch_mlp,7272.84619140625
panel_product_month,2019-10,Quick Seasoned Hamburger,603.54,pytorch_mlp,8303.228515625
panel_product_month,2019-11,Quick Seasoned Hamburger,1313.88,pytorch_mlp,8753.4580078125
panel_product_month,2019-12,Quick Seasoned Hamburger,603.54,pytorch_mlp,8782.5087890625
panel_product_month,2019-08,Radius Grits,270.99,pytorch_mlp,9202.76171875
panel_product_month,2019-09,Radius Grits,545.14,pytorch_mlp,9826.8828125
panel_product_month,2019-10,Radius Grits,2551.37,pytorch_mlp,9738.6494140625
panel_product_month,2019-11,Radius Grits,576.51,pytorch_mlp,10670.03515625
panel_product_month,2019-12,Radius Grits,2551.37,pytorch_mlp,11188.6591796875
panel_product_month,2019-09,Radius Oatmeal,874.36,pytorch_mlp,7190.853515625
panel_product_month,2019-11,Radius Oatmeal,437.18,pytorch_mlp,8443.984375
panel_product_month,2019-09,Radius Wheat Puffs,432.9,pytorch_mlp,8115.32373046875
panel_product_month,2019-11,Radius Wheat Puffs,219.65,pytorch_mlp,8944.6376953125
panel_product_month,2019-08,Red Spade Beef Bologna,9056.54,pytorch_mlp,18768.54296875
panel_product_month,2019-09,Red Spade Beef Bologna,10425.39,pytorch_mlp,17058.14453125
panel_product_month,2019-10,Red Spade Beef Bologna,13898.69,pytorch_mlp,18103.591796875
panel_product_month,2019-11,Red Spade Beef Bologna,9761.97,pytorch_mlp,17727.568359375
panel_product_month,2019-12,Red Spade Beef Bologna,15056.86,pytorch_mlp,17615.14453125
panel_product_month,2019-08,Red Spade Foot-Long Hot Dogs,72912.93,pytorch_mlp,89470.21875
panel_product_month,2019-09,Red Spade Foot-Long Hot Dogs,94612.69,pytorch_mlp,102345.828125
panel_product_month,2019-10,Red Spade Foot-Long Hot Dogs,108143.95999999999,pytorch_mlp,93991.703125
panel_product_month,2019-11,Red Spade Foot-Long Hot Dogs,111484.36,pytorch_mlp,91626.3359375
panel_product_month,2019-12,Red Spade Foot-Long Hot Dogs,113834.78,pytorch_mlp,105023.15625
panel_product_month,2019-08,Red Spade Low Fat Bologna,36328.47,pytorch_mlp,50411.03515625
panel_product_month,2019-09,Red Spade Low Fat Bologna,87932.3,pytorch_mlp,52369.99609375
panel_product_month,2019-10,Red Spade Low Fat Bologna,62088.43,pytorch_mlp,63770.77734375
panel_product_month,2019-11,Red Spade Low Fat Bologna,49779.66,pytorch_mlp,57898.76171875
panel_product_month,2019-12,Red Spade Low Fat Bologna,82793.28,pytorch_mlp,68661.015625
panel_product_month,2019-08,Red Spade Low Fat Cole Slaw,33650.72,pytorch_mlp,46027.75390625
panel_product_month,2019-09,Red Spade Low Fat Cole Slaw,56466.98,pytorch_mlp,47255.52734375
panel_product_month,2019-10,Red Spade Low Fat Cole Slaw,23533.6,pytorch_mlp,54290.609375
panel_product_month,2019-11,Red Spade Low Fat Cole Slaw,30784.52,pytorch_mlp,42090.7734375
panel_product_month,2019-12,Red Spade Low Fat Cole Slaw,28161.54,pytorch_mlp,47102.3046875
panel_product_month,2019-08,Red Spade Turkey Hot Dogs,76877.78,pytorch_mlp,115860.125
panel_product_month,2019-09,Red Spade Turkey Hot Dogs,114622.59,pytorch_mlp,143041.90625
panel_product_month,2019-10,Red Spade Turkey Hot Dogs,61734.97,pytorch_mlp,96907.8203125
panel_product_month,2019-11,Red Spade Turkey Hot Dogs,55797.41,pytorch_mlp,80607.8203125
panel_product_month,2019-12,Red Spade Turkey Hot Dogs,64822.4,pytorch_mlp,84388.4140625
panel_product_month,2019-08,Shady Lake Manicotti,2262.0699999999997,pytorch_mlp,9185.78515625
panel_product_month,2019-10,Shady Lake Manicotti,4524.15,pytorch_mlp,10199.3388671875
panel_product_month,2019-12,Shady Lake Manicotti,4524.15,pytorch_mlp,11261.919921875
panel_product_month,2019-08,Shady Lake Rice Medly,1552.71,pytorch_mlp,9651.2373046875
panel_product_month,2019-09,Shady Lake Rice Medly,1401.48,pytorch_mlp,10292.9033203125
panel_product_month,2019-10,Shady Lake Rice Medly,3769.1,pytorch_mlp,10191.091796875
panel_product_month,2019-11,Shady Lake Rice Medly,3458.9300000000003,pytorch_mlp,10754.9609375
panel_product_month,2019-12,Shady Lake Rice Medly,4414.12,pytorch_mlp,10994.50390625
panel_product_month,2019-08,Shady Lake Thai Rice,7744.83,pytorch_mlp,11249.16796875
panel_product_month,2019-09,Shady Lake Thai Rice,3757.16,pytorch_mlp,11964.79296875
panel_product_month,2019-10,Shady Lake Thai Rice,5566.09,pytorch_mlp,13161.7197265625
panel_product_month,2019-11,Shady Lake Thai Rice,4889.12,pytorch_mlp,13958.6923828125
panel_product_month,2019-12,Shady Lake Thai Rice,5566.09,pytorch_mlp,12687.6240234375
panel_product_month,2019-08,Ship Shape Extra Lean Hamburger,362.44,pytorch_mlp,8660.83203125
panel_product_month,2019-09,Ship Shape Extra Lean Hamburger,681.38,pytorch_mlp,9738.9697265625
panel_product_month,2019-10,Ship Shape Extra Lean Hamburger,370.06,pytorch_mlp,9579.6875
panel_product_month,2019-12,Ship Shape Extra Lean Hamburger,370.06,pytorch_mlp,10761.28515625
panel_product_month,2019-09,Special Corn Puffs,994.8199999999999,pytorch_mlp,7975.13671875
panel_product_month,2019-10,Special Corn Puffs,2306.1800000000003,pytorch_mlp,8776.201171875
panel_product_month,2019-11,Special Corn Puffs,310.88,pytorch_mlp,9299.150390625
panel_product_month,2019-12,Special Corn Puffs,2306.1800000000003,pytorch_mlp,9142.5048828125
panel_product_month,2019-08,Special Grits,290.27,pytorch_mlp,7011.5927734375
panel_product_month,2019-09,Special Grits,377.85,pytorch_mlp,7229.19091796875
panel_product_month,2019-10,Special Grits,302.28,pytorch_mlp,8154.1337890625
panel_product_month,2019-11,Special Grits,668.12,pytorch_mlp,8296.8544921875
panel_product_month,2019-12,Special Grits,302.28,pytorch_mlp,8405.0390625
panel_product_month,2019-11,Special Oatmeal,205.76,pytorch_mlp,8218.07421875
panel_product_month,2019-08,Special Wheat Puffs,313.64,pytorch_mlp,7080.17626953125
panel_product_month,2019-09,Special Wheat Puffs,200.52,pytorch_mlp,7430.2353515625
panel_product_month,2019-10,Special Wheat Puffs,200.52,pytorch_mlp,8148.6279296875
panel_product_month,2019-11,Special Wheat Puffs,200.52,pytorch_mlp,8390.029296875
panel_product_month,2019-12,Special Wheat Puffs,200.52,pytorch_mlp,8289.521484375
panel_product_month,2019-08,Super Apple Butter,203.92,pytorch_mlp,7924.82861328125
panel_product_month,2019-09,Super Apple Butter,1474.37,pytorch_mlp,8022.32568359375
panel_product_month,2019-10,Super Apple Butter,491.46000000000004,pytorch_mlp,9292.7978515625
panel_product_month,2019-11,Super Apple Butter,985.06,pytorch_mlp,9151.01171875
panel_product_month,2019-12,Super Apple Butter,695.38,pytorch_mlp,9413.6044921875
panel_product_month,2019-08,Super Apple Jelly,254.81,pytorch_mlp,7765.64306640625
panel_product_month,2019-09,Super Apple Jelly,905.4300000000001,pytorch_mlp,8225.8916015625
panel_product_month,2019-10,Super Apple Jelly,507.74,pytorch_mlp,8921.7109375
panel_product_month,2019-11,Super Apple Jelly,1567.6100000000001,pytorch_mlp,8931.5390625
panel_product_month,2019-12,Super Apple Jelly,507.74,pytorch_mlp,9229.4931640625
panel_product_month,2019-12,Super Canola Oil,412.88,pytorch_mlp,8289.0869140625
panel_product_month,2019-08,Super Creamy Peanut Butter,3598.87,pytorch_mlp,7982.2578125
panel_product_month,2019-09,Super Creamy Peanut Butter,2388.24,pytorch_mlp,9039.775390625
panel_product_month,2019-10,Super Creamy Peanut Butter,5088.07,pytorch_mlp,10507.388671875
panel_product_month,2019-11,Super Creamy Peanut Butter,211.23,pytorch_mlp,11300.0302734375
panel_product_month,2019-12,Super Creamy Peanut Butter,5088.07,pytorch_mlp,9993.021484375
panel_product_month,2019-11,Super Extra Chunky Peanut Butter,379.48,pytorch_mlp,9065.318359375
panel_product_month,2019-08,Super Low Fat Apple Butter,5083.2,pytorch_mlp,9158.275390625
panel_product_month,2019-10,Super Low Fat Apple Butter,872.86,pytorch_mlp,11195.4755859375
panel_product_month,2019-11,Super Low Fat Apple Butter,1228.64,pytorch_mlp,11087.9130859375
panel_product_month,2019-12,Super Low Fat Apple Butter,872.86,pytorch_mlp,11821.90234375
panel_product_month,2019-08,Super Regular Coffee,232.49,pytorch_mlp,6867.9794921875
panel_product_month,2019-09,Super Regular Coffee,265.54,pytorch_mlp,7131.21044921875
panel_product_month,2019-11,Super Regular Coffee,201.77,pytorch_mlp,8210.46484375
panel_product_month,2019-08,Super Sesame Oil,2071.83,pytorch_mlp,9589.8583984375
panel_product_month,2019-09,Super Sesame Oil,874.29,pytorch_mlp,9974.48046875
panel_product_month,2019-10,Super Sesame Oil,721.0,pytorch_mlp,11612.85546875
panel_product_month,2019-11,Super Sesame Oil,482.32,pytorch_mlp,9646.916015625
panel_product_month,2019-12,Super Sesame Oil,721.0,pytorch_mlp,8961.291015625
panel_product_month,2019-08,Super Strawberry Preserves,3445.89,pytorch_mlp,10318.904296875
panel_product_month,2019-09,Super Strawberry Preserves,3322.91,pytorch_mlp,11859.7060546875
panel_product_month,2019-10,Super Strawberry Preserves,774.62,pytorch_mlp,12840.3359375
panel_product_month,2019-11,Super Strawberry Preserves,1813.58,pytorch_mlp,12412.333984375
panel_product_month,2019-12,Super Strawberry Preserves,1533.28,pytorch_mlp,12265.8388671875
panel_product_month,2019-08,Super Vegetable Oil,952.26,pytorch_mlp,9271.63671875
panel_product_month,2019-09,Super Vegetable Oil,3034.11,pytorch_mlp,8607.15234375
panel_product_month,2019-10,Super Vegetable Oil,2428.86,pytorch_mlp,9638.2841796875
panel_product_month,2019-11,Super Vegetable Oil,3249.41,pytorch_mlp,10254.3701171875
panel_product_month,2019-12,Super Vegetable Oil,2763.75,pytorch_mlp,10927.326171875
panel_product_month,2019-08,Super White Sugar,2254.5299999999997,pytorch_mlp,9188.6748046875
panel_product_month,2019-09,Super White Sugar,4076.48,pytorch_mlp,9779.57421875
panel_product_month,2019-10,Super White Sugar,2996.49,pytorch_mlp,10986.1962890625
panel_product_month,2019-11,Super White Sugar,874.9100000000001,pytorch_mlp,11133.4453125
panel_product_month,2019-12,Super White Sugar,3463.89,pytorch_mlp,10765.978515625
panel_product_month,2019-09,Swell Canned Mixed Fruit,242.18,pytorch_mlp,8113.67041015625
panel_product_month,2019-08,Tell Tale Almonds,2028.21,pytorch_mlp,20100.1640625
panel_product_month,2019-09,Tell Tale Almonds,1686.13,pytorch_mlp,15583.10546875
panel_product_month,2019-10,Tell Tale Almonds,1275.9,pytorch_mlp,11740.546875
panel_product_month,2019-11,Tell Tale Almonds,1443.7,pytorch_mlp,10296.986328125
panel_product_month,2019-12,Tell Tale Almonds,1275.9,pytorch_mlp,10080.083984375
panel_product_month,2019-08,Tell Tale Beets,1740.58,pytorch_mlp,3804.3779296875
panel_product_month,2019-09,Tell Tale Beets,2541.26,pytorch_mlp,5686.23583984375
panel_product_month,2019-10,Tell Tale Beets,1731.6100000000001,pytorch_mlp,5163.017578125
panel_product_month,2019-12,Tell Tale Beets,1731.6100000000001,pytorch_mlp,7799.00830078125
panel_product_month,2019-08,Tell Tale Broccoli,16225.9,pytorch_mlp,13407.42578125
panel_product_month,2019-09,Tell Tale Broccoli,11949.12,pytorch_mlp,18176.93359375
panel_product_month,2019-10,Tell Tale Broccoli,12318.75,pytorch_mlp,20620.611328125
panel_product_month,2019-11,Tell Tale Broccoli,23021.97,pytorch_mlp,19789.015625
panel_product_month,2019-12,Tell Tale Broccoli,12318.75,pytorch_mlp,21489.34375
panel_product_month,2019-08,Tell Tale Canned Peanuts,251.78,pytorch_mlp,7361.41796875
panel_product_month,2019-10,Tell Tale Canned Peanuts,500.72,pytorch_mlp,8980.4228515625
panel_product_month,2019-11,Tell Tale Canned Peanuts,136996.21,pytorch_mlp,9876.6630859375
panel_product_month,2019-12,Tell Tale Canned Peanuts,500.72,pytorch_mlp,52883.39453125
panel_product_month,2019-08,Tell Tale Cantelope,233.4,pytorch_mlp,7782.34716796875
panel_product_month,2019-08,Tell Tale Dried Mushrooms,575.36,pytorch_mlp,8721.6123046875
panel_product_month,2019-09,Tell Tale Dried Mushrooms,963.96,pytorch_mlp,9430.49609375
panel_product_month,2019-10,Tell Tale Dried Mushrooms,270.41,pytorch_mlp,8940.9267578125
panel_product_month,2019-11,Tell Tale Dried Mushrooms,338.03,pytorch_mlp,9013.7978515625
panel_product_month,2019-12,Tell Tale Dried Mushrooms,490.71000000000004,pytorch_mlp,8866.90625
panel_product_month,2019-09,Tell Tale Fancy Plums,6208.67,pytorch_mlp,10595.720703125
panel_product_month,2019-10,Tell Tale Fancy Plums,3157.73,pytorch_mlp,12840.2109375
panel_product_month,2019-11,Tell Tale Fancy Plums,1822.6999999999998,pytorch_mlp,11201.1435546875
panel_product_month,2019-12,Tell Tale Fancy Plums,3157.73,pytorch_mlp,12095.453125
panel_product_month,2019-08,Tell Tale Firm Tofu,3937.89,pytorch_mlp,12794.0634765625
panel_product_month,2019-09,Tell Tale Firm Tofu,3577.64,pytorch_mlp,13485.85546875
panel_product_month,2019-10,Tell Tale Firm Tofu,1441.5,pytorch_mlp,11852.11328125
panel_product_month,2019-11,Tell Tale Firm Tofu,4573.39,pytorch_mlp,10764.869140625
panel_product_month,2019-12,Tell Tale Firm Tofu,1933.55,pytorch_mlp,10955.4912109375
panel_product_month,2019-09,Tell Tale Fresh Lima Beans,898.8,pytorch_mlp,7552.6884765625
panel_product_month,2019-10,Tell Tale Fresh Lima Beans,429.03,pytorch_mlp,8605.537109375
panel_product_month,2019-11,Tell Tale Fresh Lima Beans,214.52,pytorch_mlp,8659.0458984375
panel_product_month,2019-12,Tell Tale Fresh Lima Beans,429.03,pytorch_mlp,8450.501953125
panel_product_month,2019-08,Tell Tale Garlic,1502.69,pytorch_mlp,11165.6689453125
panel_product_month,2019-09,Tell Tale Garlic,1528.95,pytorch_mlp,12486.552734375
panel_product_month,2019-10,Tell Tale Garlic,1498.49,pytorch_mlp,11479.55078125
panel_product_month,2019-11,Tell Tale Garlic,2914.95,pytorch_mlp,11323.95703125
panel_product_month,2019-12,Tell Tale Garlic,1800.54,pytorch_mlp,12542.3046875
panel_product_month,2019-09,Tell Tale Green Pepper,439.06,pytorch_mlp,8206.1962890625
panel_product_month,2019-10,Tell Tale Green Pepper,227.54,pytorch_mlp,8857.580078125
panel_product_month,2019-11,Tell Tale Green Pepper,417.11,pytorch_mlp,9006.33984375
panel_product_month,2019-12,Tell Tale Green Pepper,227.54,pytorch_mlp,8817.587890625
panel_product_month,2019-10,Tell Tale Lettuce,1976.53,pytorch_mlp,10781.08984375
panel_product_month,2019-11,Tell Tale Lettuce,1109.1399999999999,pytorch_mlp,10826.2998046875
panel_product_month,2019-12,Tell Tale Lettuce,1976.53,pytorch_mlp,9998.3681640625
panel_product_month,2019-08,Tell Tale Limes,36193.12,pytorch_mlp,35479.05859375
panel_product_month,2019-09,Tell Tale Limes,9846.0,pytorch_mlp,33852.58984375
panel_product_month,2019-10,Tell Tale Limes,26571.43,pytorch_mlp,24961.3046875
panel_product_month,2019-11,Tell Tale Limes,26711.92,pytorch_mlp,33093.48828125
panel_product_month,2019-12,Tell Tale Limes,26843.78,pytorch_mlp,27686.453125
panel_product_month,2019-08,Tell Tale Macintosh Apples,2426.15,pytorch_mlp,10247.556640625
panel_product_month,2019-09,Tell Tale Macintosh Apples,2128.06,pytorch_mlp,10312.1689453125
panel_product_month,2019-10,Tell Tale Macintosh Apples,1710.8600000000001,pytorch_mlp,10645.951171875
panel_product_month,2019-11,Tell Tale Macintosh Apples,4486.0599999999995,pytorch_mlp,10668.95703125
panel_product_month,2019-12,Tell Tale Macintosh Apples,1710.8600000000001,pytorch_mlp,11287.3701171875
panel_product_month,2019-08,Tell Tale Mandarin Oranges,1577.85,pytorch_mlp,9857.462890625
panel_product_month,2019-09,Tell Tale Mandarin Oranges,4513.66,pytorch_mlp,10236.1533203125
panel_product_month,2019-10,Tell Tale Mandarin Oranges,1033.6,pytorch_mlp,11418.166015625
panel_product_month,2019-11,Tell Tale Mandarin Oranges,4477.71,pytorch_mlp,10756.0078125
panel_product_month,2019-12,Tell Tale Mandarin Oranges,1033.6,pytorch_mlp,11818.0283203125
panel_product_month,2019-08,Tell Tale Mixed Nuts,215.36,pytorch_mlp,7317.59912109375
panel_product_month,2019-09,Tell Tale Mushrooms,880.11,pytorch_mlp,9001.203125
panel_product_month,2019-10,Tell Tale Mushrooms,246.9,pytorch_mlp,10398.4150390625
panel_product_month,2019-11,Tell Tale Mushrooms,308.62,pytorch_mlp,8960.83984375
panel_product_month,2019-12,Tell Tale Mushrooms,448.03999999999996,pytorch_mlp,8764.970703125
panel_product_month,2019-08,Tell Tale New Potatos,541.21,pytorch_mlp,8050.17578125
panel_product_month,2019-10,Tell Tale New Potatos,5553.35,pytorch_mlp,9287.3408203125
panel_product_month,2019-11,Tell Tale New Potatos,429.48,pytorch_mlp,10529.572265625
panel_product_month,2019-12,Tell Tale New Potatos,5553.35,pytorch_mlp,10218.193359375
panel_product_month,2019-09,Tell Tale Party Nuts,227.56,pytorch_mlp,7654.8642578125
panel_product_month,2019-08,Tell Tale Peaches,429.15,pytorch_mlp,7396.1611328125
panel_product_month,2019-08,Tell Tale Prepared Salad,902.01,pytorch_mlp,3646.0986328125
panel_product_month,2019-09,Tell Tale Prepared Salad,807.21,pytorch_mlp,6168.8564453125
panel_product_month,2019-11,Tell Tale Prepared Salad,883.41,pytorch_mlp,5254.8603515625
panel_product_month,2019-09,Tell Tale Summer Squash,2996.14,pytorch_mlp,12327.931640625
panel_product_month,2019-10,Tell Tale Summer Squash,499.35,pytorch_mlp,12598.072265625
panel_product_month,2019-12,Tell Tale Summer Squash,499.35,pytorch_mlp,13523.4736328125
panel_product_month,2019-08,Tell Tale Sweet Onion,5295.54,pytorch_mlp,10477.333984375
panel_product_month,2019-09,Tell Tale Sweet Onion,1641.1799999999998,pytorch_mlp,11853.0283203125
panel_product_month,2019-10,Tell Tale Sweet Onion,1299.3000000000002,pytorch_mlp,12550.775390625
panel_product_month,2019-11,Tell Tale Sweet Onion,2967.43,pytorch_mlp,11376.537109375
panel_product_month,2019-12,Tell Tale Sweet Onion,1299.3000000000002,pytorch_mlp,10307.494140625
panel_product_month,2019-08,Tell Tale Sweet Peas,1365.5700000000002,pytorch_mlp,8659.3896484375
panel_product_month,2019-10,Tell Tale Sweet Peas,1470.93,pytorch_mlp,9794.7744140625
panel_product_month,2019-11,Tell Tale Sweet Peas,561.42,pytorch_mlp,9521.9033203125
panel_product_month,2019-12,Tell Tale Sweet Peas,1470.93,pytorch_mlp,9632.88671875
panel_product_month,2019-08,Tell Tale Walnuts,1636.13,pytorch_mlp,7648.90185546875
panel_product_month,2019-09,Tell Tale Walnuts,1507.63,pytorch_mlp,7821.72119140625
panel_product_month,2019-10,Tell Tale Walnuts,9194.22,pytorch_mlp,9724.462890625
panel_product_month,2019-11,Tell Tale Walnuts,211.23,pytorch_mlp,11453.7568359375
panel_product_month,2019-12,Tell Tale Walnuts,9194.22,pytorch_mlp,11006.08203125
panel_product_month,2019-10,Thresher Mints,202.57,pytorch_mlp,8763.759765625
panel_product_month,2019-12,Thresher Mints,202.57,pytorch_mlp,8746.8984375
panel_product_month,2019-08,Thresher Semi-Sweet Chocolate Bar,221.04,pytorch_mlp,8938.48828125
panel_product_month,2019-10,Thresher Semi-Sweet Chocolate Bar,1976.3200000000002,pytorch_mlp,9169.4375
panel_product_month,2019-11,Thresher Semi-Sweet Chocolate Bar,228.02,pytorch_mlp,10106.298828125
panel_product_month,2019-12,Thresher Semi-Sweet Chocolate Bar,1976.3200000000002,pytorch_mlp,9925.2744140625
panel_product_month,2019-08,Thresher Spicy Mints,12052.48,pytorch_mlp,29229.71484375
panel_product_month,2019-09,Thresher Spicy Mints,23100.89,pytorch_mlp,24911.369140625
panel_product_month,2019-10,Thresher Spicy Mints,18013.97,pytorch_mlp,32768.12109375
panel_product_month,2019-11,Thresher Spicy Mints,21327.489999999998,pytorch_mlp,26842.923828125
panel_product_month,2019-12,Thresher Spicy Mints,18013.97,pytorch_mlp,30897.40625
panel_product_month,2019-10,Thresher White Chocolate Bar,710.2,pytorch_mlp,9237.458984375
panel_product_month,2019-12,Thresher White Chocolate Bar,710.2,pytorch_mlp,9189.798828125
panel_product_month,2019-08,Tip Top Lox,788.6500000000001,pytorch_mlp,8200.9560546875
panel_product_month,2019-09,Tip Top Lox,234.45,pytorch_mlp,8365.322265625
panel_product_month,2019-09,Token Apple Juice,1744.1100000000001,pytorch_mlp,8779.744140625
panel_product_month,2019-10,Token Apple Juice,2932.53,pytorch_mlp,8951.564453125
panel_product_month,2019-11,Token Apple Juice,1132.13,pytorch_mlp,9493.0244140625
panel_product_month,2019-12,Token Apple Juice,2932.53,pytorch_mlp,10654.2685546875
panel_product_month,2019-08,Token Cream Soda,255.34,pytorch_mlp,7064.52490234375
panel_product_month,2019-11,Token Diet Soda,796.79,pytorch_mlp,10500.1875
panel_product_month,2019-08,Token Orange Juice,2909.35,pytorch_mlp,11852.107421875
panel_product_month,2019-09,Token Orange Juice,2313.97,pytorch_mlp,12524.1044921875
panel_product_month,2019-10,Token Orange Juice,3128.8199999999997,pytorch_mlp,12742.111328125
panel_product_month,2019-11,Token Orange Juice,2567.2799999999997,pytorch_mlp,12718.896484375
panel_product_month,2019-12,Token Orange Juice,3418.22,pytorch_mlp,12480.2841796875
panel_product_month,2019-08,Urban Large Brown Eggs,4857.84,pytorch_mlp,9687.486328125
panel_product_month,2019-09,Urban Large Brown Eggs,966.74,pytorch_mlp,10052.529296875
panel_product_month,2019-10,Urban Large Brown Eggs,2997.7799999999997,pytorch_mlp,10700.3857421875
panel_product_month,2019-11,Urban Large Brown Eggs,2958.76,pytorch_mlp,11563.376953125
panel_product_month,2019-12,Urban Large Brown Eggs,2997.7799999999997,pytorch_mlp,10478.068359375
panel_product_month,2019-08,Urban Small Brown Eggs,252.68,pytorch_mlp,7165.26220703125
panel_product_month,2019-10,Urban Small Brown Eggs,520.99,pytorch_mlp,8270.86328125
panel_product_month,2019-11,Urban Small Brown Eggs,505.36,pytorch_mlp,8580.0849609375
panel_product_month,2019-12,Urban Small Brown Eggs,520.99,pytorch_mlp,8529.2197265625
panel_product_month,2019-08,Urban Small Eggs,2661.45,pytorch_mlp,8266.56640625
panel_product_month,2019-09,Urban Small Eggs,703.52,pytorch_mlp,8459.515625
panel_product_month,2019-10,Urban Small Eggs,2307.13,pytorch_mlp,9763.8544921875
panel_product_month,2019-11,Urban Small Eggs,563.3,pytorch_mlp,10640.3291015625
panel_product_month,2019-12,Urban Small Eggs,2307.13,pytorch_mlp,9584.8359375
panel_product_month,2019-10,Walrus Chardonnay,331.88,pytorch_mlp,8837.3623046875
panel_product_month,2019-12,Walrus Chardonnay,331.88,pytorch_mlp,8793.251953125
